0.4285730124,-6.5332746506,-7.8914031982,0.5372732282,1,0,0,1,,1,0,0,0,,,1,0,0,0
-8.7886962891,-8.4186944962,-8.0970888138,8.1281337738,0,0,0,1,,0,0,0,1,,,0,0,0,1
2.6868362427,-8.5542821884,-1.506909132,-4.3033089638,1,0,0,0,,1,0,0,0,,,1,0,0,0
-2.1043822765,-3.3123350143,-6.139881134,1.6930687428,0,0,0,1,,0,0,0,0,,,1,0,0,0
-8.4614715576,-3.9895215034,-10.7068824768,7.6366415024,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.0434340388,-9.0634746552,-3.7278084755,0.217091009,1,0,0,1,,1,0,0,0,,,1,0,0,0
-5.95545578,-4.6519713402,-8.9648342133,5.7419528961,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.9990823269,-7.2925829887,-6.6226587296,2.7959170341,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.3837087154,-6.5038938522,-7.2379055023,3.6340060234,0,0,0,1,,0,0,0,1,,,0,0,0,1
1.0930531025,-3.5135207176,-9.7589263916,-0.4816761911,1,0,0,1,,1,0,0,0,,,1,0,0,0
-1.4612122774,-0.5953625441,-7.8487930298,0.3431424201,0,1,0,1,,0,1,0,0,,,1,1,0,0
-7.8613996506,-4.7889442444,-9.8564348221,7.3497343063,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.522321701,-3.5265183449,-10.0165634155,6.0650205612,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.9171950817,-3.2040662766,-7.2893404961,2.6594979763,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.7588853836,-4.1065387726,-10.0646934509,6.2097263336,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.5715427399,-5.0242233276,-9.559885025,5.0250678062,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.8053507805,-3.4702920914,-8.6898975372,4.1355929375,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.1323742867,-6.5552482605,-7.246263504,2.6258718967,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.2272815704,-3.9252729416,-8.5721302032,3.6502766609,0,0,0,1,,0,0,0,0,,,1,0,1,0
-5.8380732536,-4.4121198654,-9.5311031342,5.5702381134,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.2076063156,-5.1886358261,-8.5133543015,7.152756691,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.9917411804,-5.4690685272,-6.975894928,5.2741680145,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.4236268997,-4.4169464111,-5.6847229004,4.1833295822,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.5128498077,-3.2912726402,-10.3167533875,6.0388050079,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.4794197083,-5.2366614342,-8.111207962,4.4417829514,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.4658222198,-4.8883500099,-7.2369637489,5.0186166763,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.1726317406,-6.368227005,-7.2802085876,4.0933485031,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.5043005943,-3.6214337349,-9.3867835999,3.5461905003,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.0285015106,-5.5618300438,-7.5738353729,5.2760267258,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.574640274,-4.4560694695,-9.7666244507,6.316493988,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.4365313053,-5.634262085,-6.5710754395,3.0818305016,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.7293829918,-4.1917290688,-8.2287883759,2.6881005764,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.3491071463,-5.8592987061,-7.8699922562,1.8407441378,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.7240514755,-5.5495414734,-8.2682037354,6.0579624176,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.2221317291,-3.8369035721,-9.6343927383,6.4507989883,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.0182938576,-5.0093135834,-7.8344755173,2.8198983669,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.8913373947,-4.1909646988,-9.4454994202,4.7081155777,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.9352207184,-5.6401968002,-2.9013848305,3.1195218563,0,0,0,1,,0,0,0,0,,,0,0,1,0
-7.6718740463,-4.316031456,-8.3702983856,6.3326253891,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.7100439072,-5.5905861855,-7.9629564285,4.4070453644,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.1703562737,-4.5368599892,-9.4659452438,4.9349575043,0,0,0,1,,0,0,0,1,,,0,0,0,1
-10.0079259872,-5.9709935188,-11.037528038,9.4338102341,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.5152482986,-4.6134691238,-2.3063554764,1.2812255621,0,0,0,1,,0,0,0,0,,,0,0,1,0
-8.0522346497,-4.5165786743,-10.3037548065,7.4822425842,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.2802405357,-4.9994940758,-9.808385849,7.0204358101,0,0,0,1,,0,0,0,1,,,0,0,0,1
1.6098622084,-6.883500576,-4.8416485786,-1.1784030199,1,0,0,0,,1,0,0,0,,,1,0,0,0
-7.3364334106,-5.2196826935,-7.9080038071,6.0340662003,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.3797361851,-5.7002568245,-0.2103942633,-0.6245730519,0,0,1,1,,0,0,1,0,,,1,0,1,0
-4.4006676674,-6.1655960083,-7.8900365829,4.4668164253,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.8275232315,-5.3290200233,-8.7496299744,6.2195158005,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.9078407288,-4.9862647057,-9.0384483337,5.5426988602,0,0,0,1,,0,0,0,1,,,0,0,0,1
-9.2912082672,-6.3792200089,-9.0723171234,8.0299472809,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.2870435715,-4.6804652214,-6.5427951813,1.8312011957,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.6325187683,-4.1277313232,-9.5717029572,5.2277150154,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.9364449978,-5.541041851,2.2854990959,-1.6485835314,0,0,1,0,,0,0,1,0,,,0,0,1,0
-4.2664785385,-7.5282769203,-7.6082491875,4.4540367126,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.7620745897,-4.8329882622,-8.7750358582,1.1054170132,1,0,0,1,,1,0,0,0,,,1,0,0,0
-5.4252929688,-6.1033573151,-8.3612308502,5.3502354622,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.7952699661,-4.4681568146,-9.8989915848,7.1784477234,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.8852785826,-3.9056563377,6.4804925919,-5.2236351967,0,0,1,0,,0,0,1,0,,,1,0,1,0
-3.3003358841,-4.3323292732,5.8505716324,-4.1160478592,0,0,1,0,,0,0,1,0,,,0,0,1,0
-6.7427501678,-4.6488480568,-7.6333885193,5.5859880447,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.2824453115,-5.2655329704,-6.4836215973,0.6010110974,1,0,0,1,,1,0,0,0,,,1,0,0,0
-5.1363964081,-4.9813799858,-9.0707931519,5.1558613777,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.9630951881,-4.9576277733,-8.1591787338,4.5950269699,0,0,0,1,,0,0,0,0,,,1,0,1,0
1.9612616301,-6.9387550354,-4.1258835793,-2.2446064949,1,0,0,0,,1,0,0,0,,,1,0,0,0
-6.5025033951,-3.9910488129,-9.3335952759,5.7322359085,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.9967306852,-0.42073071,-9.2405691147,1.3435789347,0,1,0,1,,0,1,0,0,,,1,1,0,0
-7.194849968,-5.1365017891,-7.0465636253,5.9929275513,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.772603035,-5.2131094933,-7.9692382813,3.7154507637,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.5886640549,-5.554831028,-7.0847434998,4.8428530693,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.7152910233,-6.2397551537,-6.7240891457,3.3590722084,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.3771009445,-4.078956604,-8.8637504578,3.3951227665,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.1209201813,-4.0806040764,-9.7267589569,5.932923317,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.0642976761,-3.5656461716,-10.3261470795,4.8696727753,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.0284333229,-5.058347702,-8.3920431137,4.7428059578,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.0368566513,-4.4579362869,-8.4933786392,4.6389808655,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.686999321,-6.1155180931,-9.0812301636,6.527941227,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.7110395432,-4.7182292938,-9.4031181335,6.3345832825,0,0,0,1,,0,0,0,1,,,0,0,0,1
1.304997921,-10.6762571335,-4.4867477417,0.1626856774,1,0,0,1,,1,0,0,0,,,1,0,0,0
-4.2953996658,-4.1445384026,-9.7440414429,4.9955568314,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.0162453651,-5.0721716881,-9.8467025757,6.7793312073,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.9285502434,-7.3908753395,-6.6234149933,5.6192913055,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.2294101715,-6.8355259895,-5.6419668198,6.3316030502,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.7147016525,-3.4076151848,-9.844121933,6.742606163,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.1067786217,-4.2731232643,-8.7880210876,4.1132488251,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.163254261,-6.4156413078,-8.2418289185,6.7292165756,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.5431413651,-3.7228794098,-10.0706043243,5.3411388397,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.6030693054,-5.0208468437,-8.4927797318,6.7431917191,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.1288347244,-5.8445663452,-8.1952877045,4.7913179398,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.8945727348,-6.4220395088,-8.2704553604,5.4861111641,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.0970335007,-6.8105158806,-7.7914810181,5.7560195923,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.2257556915,-5.668571949,-9.9425125122,7.5160455704,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.7914299965,-4.0644507408,-9.1118850708,4.5748610497,0,0,0,1,,0,0,0,0,,,1,0,1,0
-2.6414065361,-7.5115809441,-5.6696867943,2.8097991943,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.5164251328,-4.2070441246,-8.4388875961,5.5530619621,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.8055620193,-6.8770895004,-7.3930635452,6.3481178284,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.3768674135,-6.6812644005,-5.0247087479,-0.8351679444,1,0,0,1,,1,0,0,0,,,1,0,0,0
-5.207473278,-3.8567223549,-9.4962816238,4.8005142212,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.2681815624,-6.6123838425,-6.8406891823,2.6873598099,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.1519293785,-4.7663097382,-8.8230419159,5.6617918015,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.2961177826,-4.3098487854,-8.9636573792,5.1644668579,0,0,0,1,,0,0,0,1,,,0,0,0,1
6.7468729019,-7.2370672226,-5.9117431641,-5.0972371101,1,0,0,0,,1,0,0,0,,,1,0,0,0
-4.6768021584,-5.7185378075,-8.1381883621,4.541800499,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.3397271633,-3.7973628044,-9.4925460815,1.8088027239,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.9306414127,-4.6918478012,-9.0822916031,4.1168613434,0,0,0,1,,0,0,0,0,,,1,0,0,0
0.7663606405,-6.159766674,2.9749855995,-4.5944414139,1,0,1,0,,1,0,1,0,,,1,0,1,0
1.5939406157,-6.4252810478,1.2418916225,-3.976436615,1,0,1,0,,0,0,1,0,,,0,0,1,0
-4.1932206154,-4.8545212746,-6.7847094536,4.0491390228,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.3399095535,-4.9076828957,-8.6952495575,6.802066803,0,0,0,1,,0,0,0,1,,,0,0,0,1
8.1326684952,-7.5590810776,-4.6059274673,-7.1422724724,1,0,0,0,,0,0,0,0,,,0,0,0,1
-3.3391273022,-6.0987491608,-7.8315286636,4.153842926,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.6723861694,-6.4972453117,-7.8503322601,6.3845815659,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.4917201996,-6.6277446747,-8.3106403351,7.0189113617,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.8874869347,-6.2480216026,-9.6119194031,7.5980706215,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.2572627068,-4.5074329376,6.3920359612,-4.8301916122,0,0,1,0,,0,0,1,0,,,1,0,1,0
-4.1956658363,-5.5835037231,-7.4908099174,3.7584338188,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.5231781006,-4.3176398277,-5.8829212189,5.0429935455,0,0,0,1,,0,0,0,0,,,0,0,1,0
-5.6731863022,-4.4506773949,-8.5522670746,5.765127182,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.0244283676,-4.258453846,-9.9889411926,7.3572034836,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.8095970154,-6.0568943024,-7.5968937874,4.3179621696,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.6125209332,-2.5339617729,-8.7523317337,3.2008194923,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.8583273888,-5.810564518,-7.3738975525,5.0577306747,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.196346283,-4.8112783432,-9.2471523285,5.765355587,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.8948839903,-4.9304451942,-4.2199139595,2.0875177383,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.2928237915,-5.2338080406,-8.9853286743,6.6083831787,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.3676075935,-6.2171468735,-6.3848628998,4.4443054199,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.5325787067,-4.9045333862,-8.3193836212,2.4857401848,0,0,0,1,,0,0,0,0,,,1,0,0,0
3.1111264229,-6.8498539925,-3.8205366135,-3.1468238831,1,0,0,0,,1,0,0,0,,,1,0,0,0
-8.7570838928,-5.3401875496,-10.1982145309,8.3192176819,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.7432823181,-3.3218421936,-10.028626442,5.2531938553,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.3948657513,-4.5050945282,-8.2633600235,3.1042180061,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.3646974564,-3.712574482,-9.3488063812,5.5415039063,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.2619271278,-4.7429242134,-7.7552528381,3.1138267517,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.172794342,-8.1634426117,-7.1564750671,5.2611722946,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.9687055349,-7.2221140862,-5.3837451935,0.9315216541,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.9633951187,-4.669860363,-8.3421516418,5.4949493408,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.22382164,-6.3572797775,-6.7332353592,4.4820289612,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.2392807007,-5.6475839615,-4.3329958916,1.6338897943,0,0,0,1,,0,0,0,0,,,1,0,1,0
-6.6542024612,-4.5146722794,-9.4933662415,6.3375473022,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.1647691727,-2.6865949631,-10.9179267883,6.5971999168,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.0912563801,-4.7561659813,-6.2823648453,3.1990032196,0,0,0,1,,0,0,0,0,,,1,0,0,0
-9.0545549393,-5.0844759941,-9.9976224899,7.9638223648,0,0,0,1,,0,0,0,1,,,0,0,0,1
6.0223054886,-10.6218061447,-0.1913069487,-6.3800067902,1,0,1,0,,1,0,0,0,,,1,0,0,0
-1.7338395119,-6.8634829521,-6.1465401649,1.9545129538,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.9580450058,-5.9531807899,-7.0968575478,4.3411054611,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.0133514404,-5.4755635262,-10.8658132553,5.3578042984,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.557469368,-4.515255928,-10.23204422,7.0407452583,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.08421278,-3.3456864357,-8.9758892059,2.9731228352,0,0,0,1,,0,0,0,1,,,0,0,0,1
1.7517212629,-5.1193757057,-6.0869102478,-1.3355078697,1,0,0,0,,1,0,0,0,,,1,0,0,0
-6.8672733307,-4.5132493973,-9.0879240036,6.2417831421,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.4528295994,-4.8897819519,-6.9182887077,3.0523188114,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.0854144096,-4.8376398087,-9.9269962311,6.8669977188,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.7757104635,-4.6217479706,-7.8669390678,0.7628449798,1,0,0,1,,1,0,0,0,,,1,0,0,0
-4.130607605,-6.5541763306,-8.2981157303,4.6552553177,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.8891377449,-4.25730896,-7.1946105957,2.2698328495,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.8508219719,-4.9020614624,-7.9278049469,3.4071307182,0,0,0,1,,0,0,0,0,,,1,0,0,0
-8.2087135315,-5.7889590263,-8.0515995026,6.934882164,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.82690382,-4.3474626541,-9.3756065369,3.8171648979,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.7018767595,-4.7756342888,-7.7392301559,1.6949774027,0,0,0,1,,0,0,0,0,,,1,0,0,0
-0.7006167173,-6.1598181725,-7.2495851517,1.0701652765,1,0,0,1,,0,0,0,1,,,0,0,0,1
-7.7036075592,-6.2696356773,1.790227294,1.8446429968,0,0,1,1,,0,0,1,0,,,0,0,1,0
4.7736673355,-6.5870842934,-9.4656524658,-3.1096243858,1,0,0,0,,1,0,0,0,,,1,0,0,0
2.1154980659,-6.9792027473,-4.6741299629,-2.1259074211,1,0,0,0,,1,0,0,0,,,1,0,1,0
-5.2021036148,-7.0790224075,-8.2787322998,5.8524656296,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.8289856911,-4.1415047646,-9.9180316925,6.3776226044,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.3909425735,-5.0307059288,-10.2426204681,7.7068195343,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.2495942116,-6.7022399902,-7.2143888474,5.2071428299,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.9006123543,-4.2749824524,-5.4475460052,3.3147883415,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.5441365242,-4.8770809174,-6.839723587,5.8135070801,0,0,0,1,,0,0,0,0,,,0,0,1,0
-5.9201083183,-3.8681201935,-4.9634933472,3.1813178062,0,0,0,1,,0,0,0,0,,,0,0,1,0
-5.4546265602,-4.0557575226,-9.2704963684,4.9694886208,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.5032019615,-4.6808595657,-8.7019615173,3.5347568989,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.8124935627,-4.7601165771,-7.402012825,3.9394249916,0,0,0,1,,0,0,0,1,,,0,0,0,1
-10.2738876343,-6.1532893181,-9.9841976166,9.2447633743,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.9897317886,-8.457485199,-7.6600589752,6.5875053406,0,0,0,1,,0,0,0,1,,,0,0,0,1
3.4120512009,-4.4903149605,-8.2983798981,-2.8316802979,1,0,0,0,,1,0,0,0,,,1,0,0,0
-5.473839283,-3.8280730247,-8.6954631805,5.1165509224,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.5535650253,-3.9074511528,-8.859172821,5.2577095032,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.9899377823,-4.0229082108,-8.7623786926,3.6854491234,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.185716629,-3.5753498077,-10.0333080292,6.5543112755,0,0,0,1,,0,0,0,1,,,0,0,0,1
10.5153388977,-6.0481076241,-7.8926682472,-8.525147438,1,0,0,0,,1,0,0,0,,,1,0,0,0
-5.3986392021,-4.1966228485,-6.5048246384,4.0103468895,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.0304913521,-5.7571749687,-6.7615599632,5.8835177422,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.5882614851,-8.3755941391,-5.4572353363,-0.1092339307,1,0,0,1,,1,0,0,0,,,1,0,0,0
-3.7605004311,-4.0807447433,16.5511837006,-8.8589277267,0,0,1,0,,0,0,1,0,,,0,0,1,0
-6.3389668465,-6.2027606964,-6.5255951881,5.1916012764,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.8753743172,-10.4660205841,-5.6703214645,6.5425891876,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.578892231,-3.5102119446,-9.6673259735,5.1988706589,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.8962454796,-4.8794364929,-6.3760752678,4.9965510368,0,0,0,1,,0,0,0,0,,,0,0,1,0
-6.7859525681,-4.7435359955,-9.3928947449,6.2110481262,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.0960869789,-4.5163631439,-9.1807451248,4.8249959946,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.9027860165,-4.1724095345,-8.8677406311,3.9119944572,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.9051389694,-4.8883686066,-8.8505077362,6.7373571396,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.9534444809,-5.7581071854,-9.4983062744,6.8260364532,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.3474712372,-3.6720514297,3.154897213,-3.7038831711,0,0,1,0,,0,0,1,0,,,1,0,1,0
-8.5610046387,-6.7549901009,-8.5940237045,7.7745695114,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.9047927856,-6.3894357681,-6.0340414047,-0.6507151723,1,0,0,1,,0,0,0,1,,,0,0,0,1
2.625844717,-6.1868677139,-4.6309008598,-2.1280591488,1,0,0,0,,1,0,0,0,,,1,0,0,0
-6.3647265434,-6.7381763458,-7.6351699829,6.0271120071,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.4698085785,-3.5456800461,-10.0050449371,6.635424614,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.9589347839,-6.9226226807,-7.7927999496,4.7389478683,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.8369894028,-4.9999442101,-0.2975105047,0.0073332004,0,0,1,1,,0,0,1,0,,,1,0,1,0
-4.7303986549,-4.8850545883,-7.0512084961,3.8027136326,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.0155820847,-4.1661143303,-9.3935365677,4.8542423248,0,0,0,1,,0,0,0,1,,,0,0,0,1
7.1004619598,-7.5651831627,-0.7173297405,-7.9183177948,1,0,1,0,,1,0,0,0,,,1,0,0,0
0.5409604311,-2.1790809631,-6.746752739,-1.7148505449,1,0,0,0,,1,0,0,0,,,1,0,0,0
-5.77784729,-5.8874053955,-6.9919404984,4.9738035202,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.5012292862,-4.4509682655,-8.6102457047,4.5815591812,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.1840085983,-3.7025008202,-9.540309906,6.3270177841,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.7016997337,-4.9823336601,-7.8664526939,4.3632564545,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.4792895317,-4.7191143036,-9.5241622925,5.4850940704,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.3143644333,-3.4843688011,-9.8490743637,5.8969898224,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.4206414223,-4.1415538788,-9.7339382172,4.4616570473,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.7927331924,-4.1524147987,-10.2091674805,7.1156353951,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.712250948,-4.9412403107,-8.1833152771,3.8551142216,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.4427270889,-7.2117114067,-9.2164125443,6.534734726,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.1986618042,-4.7740869522,-9.5235919952,7.2106218338,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.0771894455,-6.5603013039,-7.199742794,7.0706925392,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.032050848,-6.335873127,-6.3671717644,2.3648357391,0,0,0,1,,0,0,0,1,,,0,0,0,1
3.3049945831,-5.3490095139,-6.1257615089,-2.9291648865,1,0,0,0,,1,0,0,0,,,1,0,0,0
-3.8099615574,-3.3765382767,-2.3468046188,0.3294533789,0,0,0,1,,0,0,0,0,,,0,0,1,0
-4.2690901756,-3.7044024467,-10.3404712677,4.3521809578,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.8610863686,-6.1943306923,-9.4342956543,6.5729389191,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.3717498779,-4.6700649261,-9.2486686707,6.7349843979,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.2109165192,-3.9035973549,-9.4800519943,4.0632123947,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.2831158638,-6.1493721008,-5.9224615097,4.6033005714,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.0685024261,-3.9563188553,-8.4137630463,2.5643618107,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.1240715981,-2.9473052025,-7.8220529556,4.3585042953,0,0,0,1,,0,0,0,0,,,1,1,0,0
-9.9041471481,-8.3648939133,4.6586179733,2.3364541531,0,0,1,1,,0,0,1,0,,,0,0,1,0
-7.7890319824,-4.0755271912,-9.3641719818,6.8485569954,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.3498592377,-4.1569190025,-9.9101772308,5.9030385017,0,0,0,1,,0,0,0,0,,,1,0,0,0
-11.0732374191,-5.9167747498,-9.6836414337,9.6458692551,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.439060688,-3.9018855095,-8.9305267334,2.4908790588,0,0,0,1,,0,0,0,0,,,1,0,0,0
0.4499008656,-1.9582031965,-10.6194972992,0.1097038239,1,0,0,1,,0,0,0,1,,,0,0,0,1
-5.0018868446,-7.3520474434,-7.789513588,5.3482012749,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.0193395615,-4.1845903397,-8.1584835052,6.3334517479,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.1477546692,-4.9782090187,-7.0261592865,4.5103492737,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.0820560455,-3.3814873695,-8.5907812119,4.2032060623,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.3051729202,-4.2805218697,-8.3736200333,3.8315882683,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.31437397,-5.4076390266,-8.8153924942,6.7546672821,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.8715991974,-4.711461544,-9.8210821152,6.5460214615,0,0,0,1,,0,0,0,1,,,0,0,0,1
