,,,,,pred,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,,,
-5.4237570763,-6.4125666618,-5.837893486,9.5336227417,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
5.0932631493,-7.0943770409,-6.1964664459,2.1672041416,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
7.6336097717,-7.7284655571,-6.6886672974,1.235991478,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-7.0162329674,-7.2126135826,-6.5709657669,12.0506973267,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,0,1,0,0
-5.503891468,-6.9694004059,-6.3254709244,10.4482154846,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.0417127609,-7.5079298019,-6.8514490128,13.3277511597,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.0276484489,-6.1660218239,-5.5944948196,7.9787330627,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
22.4083309174,-8.5551042557,-7.0767345428,-9.2901830673,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-4.7083239555,-7.4368052483,-6.714635849,10.5570039749,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
19.1595573425,-8.810174942,-7.3715848923,-6.2814397812,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
22.3147716522,-9.3273353577,-7.756477356,-8.2025127411,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-7.3474879265,-7.6029090881,-6.9183082581,12.9258947372,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
0.0848211646,-7.695127964,-6.831823349,7.1463503838,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
27.425743103,-8.9172277451,-7.2746353149,-12.6511888504,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
-3.9152271748,-7.1043791771,-6.4064912796,9.4269018173,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
4.1184310913,-8.0795545578,-7.0739574432,4.5777406693,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
-7.3317580223,-7.9148745537,-7.1885061264,13.4436588287,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
2.7708690166,-7.391477108,-6.5069074631,4.488014698,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
1.057404995,-6.6915755272,-5.9346189499,4.8210268021,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.0078220367,-7.2865147591,-6.6596546173,12.9027204514,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.3687772751,-6.2090387344,-5.636932373,8.3757228851,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.5694937706,-6.2179169655,-5.5813617706,6.1646571159,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-7.1513600349,-7.5428442955,-6.8624582291,12.6413059235,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.0715069771,-6.4306950569,-5.8470916748,9.2464532852,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.706761837,-6.7596869469,-6.1484336853,10.2584104538,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
7.8814792633,-8.5223550797,-7.3769788742,2.1972908974,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.3239889145,-8.1532888412,-7.3309259415,11.3407516479,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
6.3590779305,-7.5753350258,-6.5859413147,1.9438575506,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
27.2800350189,-9.8466386795,-8.0968046188,-11.3496570587,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
11.7373800278,-7.6629528999,-6.5398263931,-2.1662299633,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
-4.2596445084,-6.1152677536,-5.5523471832,8.1497659683,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
4.9943499565,-7.5948104858,-6.6331377029,3.0746965408,,1,1,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,1,1,0,0
-4.0947852135,-6.0952944756,-5.5315513611,7.9790406227,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-7.9937653542,-9.0779972076,-8.2177381516,15.7649650574,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
33.5242576599,-11.5563192368,-9.4427747726,-13.57081604,,1,1,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0
-6.0078167915,-6.919482708,-6.2930936813,10.781036377,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
1.2679991722,-6.5935378075,-5.8450746536,4.4843292236,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
-3.7506330013,-8.2048368454,-7.3620204926,10.9913539886,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.86262393,-8.2416849136,-7.3513050079,9.5577297211,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.557199955,-7.5921278,-6.8934412003,12.2062454224,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.3925485611,-7.181658268,-6.4882087708,9.8035392761,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
25.3649768829,-8.8701372147,-7.2836856842,-11.1448888779,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-5.0635790825,-6.6801571846,-6.0635042191,9.6478481293,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-10.2355823517,-8.2044410706,-7.5066080093,16.1944980621,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.1998271942,-8.2772111893,-7.5241575241,14.6774425507,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
45.8343887329,-12.0092306137,-9.5598306656,-22.699388504,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-4.5367164612,-6.2119812965,-5.6439580917,8.4892559052,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
11.1302576065,-8.5749845505,-7.3503103256,-0.3495488167,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-3.5330283642,-6.0699839592,-5.4975938797,7.4718813896,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-7.0010089874,-6.9194674492,-6.315952301,11.5528974533,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
4.2292265892,-7.0385193825,-6.1648950577,2.8481736183,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
-5.4111495018,-6.400624752,-5.8277893066,9.5017757416,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.0929200649,-9.3746929169,-8.3643531799,12.3705511093,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-1.0956223011,-6.3008489609,-5.6441078186,5.8882131577,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-13.0399141312,-9.1720790863,-8.418762207,19.7228126526,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-10.3867921829,-8.014125824,-7.3443374634,16.0173931122,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-13.758348465,-9.0238447189,-8.3011264801,20.2446746826,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.8014278412,-6.023337841,-5.4623785019,7.6303520203,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-2.0291912556,-7.3701071739,-6.5956821442,8.3141450882,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-3.070155859,-8.2405891418,-7.3780193329,10.4892902374,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-3.5032103062,-7.5950684547,-6.8258972168,9.8258390427,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.0505094528,-6.5219602585,-5.9470691681,10.207444191,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
18.6925640106,-8.7858419418,-7.3598880768,-5.9011468887,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
-4.4505000114,-7.7154488564,-6.9535932541,10.7102918625,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.3059735298,-7.4462919235,-6.7808246613,12.6555156708,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.9317770004,-6.9279208183,-6.3206748962,11.541633606,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.8012778759,-7.3616642952,-6.6304149628,9.6563091278,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.8702316284,-6.1907873154,-5.6327066422,8.7394561768,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.9396324158,-7.7058377266,-6.9989423752,12.7565250397,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
1.5003335476,-7.4353833199,-6.5729827881,5.6187605858,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-1.2852416039,-6.9630417824,-6.2272777557,7.015598774,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
36.9796867371,-10.6614465714,-8.5829181671,-17.6459140778,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-7.39027071,-7.4952940941,-6.826710701,12.7593841553,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-0.1027528048,-6.5114293098,-5.8039207458,5.4457654953,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
25.9129276276,-9.4551448822,-7.7841835022,-10.7758340836,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-5.8669891357,-6.9951601028,-6.3552408218,10.8058013916,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
55.5108795166,-13.72889328,-10.8502779007,-28.0826797485,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
27.6265354156,-9.3081521988,-7.6110286713,-12.1764154434,,1,1,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0
-4.3293128014,-6.2185316086,-5.6454257965,8.3386249542,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.9212145805,-7.5732417107,-6.9057664871,13.3253097534,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.3828463554,-6.9202160835,-6.3240528107,11.8959064484,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
7.7041077614,-8.2175931931,-7.1145763397,1.8909446001,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-1.3487546444,-6.3484535217,-5.690448761,6.1782588959,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
12.3109350204,-7.9648385048,-6.7922096252,-2.2338552475,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
23.3174476624,-9.1244421005,-7.5544900894,-9.2145195007,,1,1,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0
9.3695611954,-7.8828988075,-6.7858495712,0.016053617,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.3221898079,-7.2856211662,-6.641002655,12.4217576981,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.4188942909,-7.0726695061,-6.4609546661,12.0888805389,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
28.8285446167,-9.617805481,-7.8600263596,-12.8415441513,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-5.0365185738,-7.6283712387,-6.8888521194,11.1145801544,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
2.2555913925,-6.9749531746,-6.1550865173,4.2925758362,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-0.2408276796,-6.5300192833,-5.824177742,5.5730266571,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.2593817711,-6.4764604568,-5.8901987076,9.490568161,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.0097048283,-6.7810139656,-6.060757637,6.5530209541,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
9.0109262466,-7.4178156853,-6.3883390427,-0.3970011473,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
26.235830307,-9.6901721954,-7.9827718735,-10.7087593079,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-4.5287957191,-7.3967337608,-6.6752157211,10.3587713242,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.6016871929,-6.0973615646,-5.5219268799,7.5992908478,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
16.3275623322,-8.4402036667,-7.1159667969,-4.7190403938,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
31.3708591461,-10.5854244232,-8.6504688263,-13.5478649139,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-9.4058256149,-7.6060900688,-6.9675970078,14.5764017105,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
1.0339272022,-7.3986268044,-6.5533981323,5.8624696732,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-1.2881040573,-6.2725529671,-5.6235294342,6.0029053688,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
-6.2275567055,-6.7772402763,-6.1735048294,10.7536430359,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
34.126083374,-10.393913269,-8.4155445099,-15.8206176758,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-5.9569544792,-7.1898970604,-6.5318183899,11.0350093842,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.674656868,-7.7647709846,-7.091129303,14.1785793304,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.0418291092,-8.6078577042,-7.8101558685,15.0350608826,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
15.8996191025,-8.4766016006,-7.1558351517,-4.2578759193,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
-0.8103138804,-6.4274935722,-5.747387886,5.8765158653,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.0977597237,-6.2549190521,-5.6936435699,9.0163288116,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.4507632256,-6.4279541969,-5.8290815353,8.7950744629,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
15.781206131,-8.3808679581,-7.0751724243,-4.3066821098,,1,0,1,0,,,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,0,1,0,0
25.8775463104,-9.3792972565,-7.7167472839,-10.7914266586,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
4.1264057159,-6.7952561378,-5.9568910599,2.5022919178,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
3.9222767353,-7.2074074745,-6.3281898499,3.0505814552,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
3.6930379868,-7.5030503273,-6.5822076797,3.9852218628,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.0941915512,-7.4716520309,-6.7762203217,11.7108860016,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
7.2587265968,-7.2578101158,-6.2890949249,0.7374705672,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
20.0134105682,-9.4631700516,-7.9231271744,-6.0159339905,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
0.5817124248,-7.0602812767,-6.2671861649,5.7542543411,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.996471405,-6.1994748116,-5.6428165436,8.8586416245,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
8.6353998184,-7.5202240944,-6.4873390198,0.0034716129,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.0260977745,-6.4543867111,-5.8655757904,9.2739067078,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-11.4200315475,-8.4471960068,-7.7457885742,17.4801330566,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.45398283,-7.5593719482,-6.8609418869,12.1265535355,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.4200754166,-7.8264927864,-7.1369762421,14.1378850937,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.8625063896,-6.879389286,-6.2317867279,9.827129364,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.6318533421,-6.6169633865,-5.976852417,8.3833732605,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.7244486809,-7.0771589279,-6.46941185,12.384595871,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.3240303993,-7.1578783989,-6.4852762222,10.5976600647,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
1.9132735729,-7.1447424889,-6.3116979599,4.8017067909,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
0.0384777188,-7.7560491562,-6.884223938,7.3212313652,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.0102033615,-6.3932337761,-5.8128404617,9.1454372406,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
22.023853302,-9.1681308746,-7.6207752228,-8.1027050018,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-2.6872055531,-6.7187662125,-6.0432338715,7.824452877,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.4899487495,-7.3231401443,-6.6100072861,10.2225112915,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-2.259168148,-6.9640870094,-6.2461624146,7.9032626152,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
8.8871335983,-9.9662570953,-8.6086273193,3.7696247101,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
46.7038383484,-11.8563871384,-9.4072809219,-23.6176681519,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
-8.6243600845,-8.9175109863,-8.0924072266,15.9899930954,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
11.8825120926,-7.885576725,-6.7316408157,-1.9719355106,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
2.8176681995,-7.3746919632,-6.4899253845,4.4790229797,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.537194252,-6.565144062,-5.9767503738,9.7887077332,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
10.7854938507,-7.9249362946,-6.7889003754,-0.9742226601,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
16.2692470551,-8.2227525711,-6.926320076,-4.9443073273,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-4.1494746208,-6.0336003304,-5.479765892,7.9027199745,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
1.254724741,-7.7567610741,-6.8597078323,6.2725782394,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
35.4929122925,-10.5889816284,-8.5571508408,-16.6817893982,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-4.579703331,-6.1655864716,-5.6049833298,8.4385051727,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
11.8738670349,-8.8289346695,-7.5549688339,-0.5451251268,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
-7.8652234077,-8.111495018,-7.3767023087,14.0138759613,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.7135949135,-7.9813313484,-7.2363014221,12.9151687622,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
18.206495285,-8.4470176697,-7.0762271881,-6.1003427505,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-1.8926165104,-6.81549263,-6.108953476,7.3651037216,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
5.3347415924,-7.3900361061,-6.4482784271,2.455691576,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.3157448769,-6.7381997108,-6.1202459335,9.9256801605,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.6037316322,-6.3719887733,-5.7863016129,8.7539615631,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
64.717300415,-14.4136400223,-11.2311143875,-34.1394996643,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
28.485370636,-9.6659069061,-7.9105682373,-12.5175819397,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-4.1979470253,-5.9908623695,-5.4430503845,7.8930058479,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-6.8909087181,-7.2030758858,-6.5623788834,11.8578643799,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.036693573,-6.5820684433,-6.0003194809,10.2528038025,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.3942098618,-7.3483538628,-6.7197942734,13.3698253632,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
19.8174533844,-8.6882953644,-7.2518749237,-7.0522809029,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-3.3228669167,-7.2928538322,-6.5612745285,9.1332654953,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-0.8697620034,-6.4385948181,-5.7580032349,5.9488501549,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
